,selection_id,fixture_id,market_id,selection,value,bet_time,stake_size,price,trader_id
450,6ea164df-b534-4f7d-a448-e218ed774169,2820385,13,Under,3.5,2023-05-28 15:45:00+00:00,279.0,3.6,b19fc35b-a212-4002-b3dd-a9b96f01033c
451,bbd5d3b0-45f8-44be-ae71-ece60766a210,6118900,12,Correct score,4-1,2023-05-28 07:42:00+00:00,825.0,10.64,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
452,53104c36-27b1-4dfe-b416-9db471b44884,4650557,14,Under,0.5,2023-05-27 06:34:00+00:00,399.0,2.99,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
453,b7d5c388-e9fd-48a6-b373-b6c1fc81c70d,4754159,15,Under,0.5,2023-05-25 23:37:00+00:00,190.0,2.47,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
454,aa5e343e-acac-46fd-b4b1-9d73994e999e,2820385,11,Away,,2023-05-28 01:00:00+00:00,873.0,3.12,71bb0351-a250-4275-a2c8-1e86e628c7cd
455,23f4642f-7738-42b3-8bc6-ee34f4d308c5,2467196,1,Win,,2023-05-27 19:16:00+00:00,707.0,7.21,71bb0351-a250-4275-a2c8-1e86e628c7cd
456,b4b14c5e-63ae-4ce8-b3c7-f2f45c3e8919,3642596,25,Over,73.5,2023-05-25 13:49:00+00:00,239.0,2.25,b19fc35b-a212-4002-b3dd-a9b96f01033c
457,bcfcd936-e588-4167-82a1-9435aee73a57,4436505,11,Away,,2023-05-27 15:45:00+00:00,730.0,3.06,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
458,63184e42-595d-4f46-af66-6e21776956a2,6815608,1,Win,,2023-05-28 12:22:00+00:00,751.0,3.7,b19fc35b-a212-4002-b3dd-a9b96f01033c
459,b303e51f-260d-47d0-ac2d-5eee1290e018,2718302,2,Place,,2023-05-27 14:36:00+00:00,200.0,3.09,b19fc35b-a212-4002-b3dd-a9b96f01033c
460,bc00525c-a398-43c3-8356-96c3205185a5,4754159,11,Away,,2023-05-26 07:25:00+00:00,547.0,2.31,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
461,fc47be2b-dd6a-415d-a527-eefd013eff08,5972107,15,Under,0.5,2023-06-28 09:21:00+00:00,585.0,3.05,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
462,c155b71f-c611-494a-9187-cc8b4be57ccb,2820385,15,Over,2.5,2023-05-28 05:31:00+00:00,581.0,2.92,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
463,b6fbef6b-dcc9-4054-ba80-49c33f88f6a3,4650557,11,Home,,2023-05-26 18:08:00+00:00,510.0,2.75,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
464,b303e51f-260d-47d0-ac2d-5eee1290e018,2718302,2,Place,,2023-05-27 22:32:00+00:00,497.0,3.81,b19fc35b-a212-4002-b3dd-a9b96f01033c
465,0003679d-e2f7-46a6-8841-1f59dde93197,3642596,11,Home,,2023-05-25 17:22:00+00:00,359.0,2.67,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
466,c155b71f-c611-494a-9187-cc8b4be57ccb,2820385,15,Over,2.5,2023-05-27 23:26:00+00:00,729.0,2.57,71bb0351-a250-4275-a2c8-1e86e628c7cd
467,bf0e41c3-221a-4c22-82af-3bc11d969b73,3642596,11,Away,,2023-05-26 04:02:00+00:00,493.0,3.46,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
468,c37dad6d-78b6-4332-b12c-acec1ff82190,2836661,1,Win,,2023-05-28 03:05:00+00:00,192.0,4.73,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
469,23f4642f-7738-42b3-8bc6-ee34f4d308c5,2467196,1,Win,,2023-05-28 01:24:00+00:00,496.0,8.32,71bb0351-a250-4275-a2c8-1e86e628c7cd
470,cc0912e9-8873-4a00-814f-70892d4e0ccc,6118900,13,Under,3.5,2023-05-28 03:58:00+00:00,282.0,2.83,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
471,c8f2fdf5-acdb-4e2b-8892-6e4487802351,4180904,25,Over,76.5,2023-05-26 13:23:00+00:00,680.0,1.96,71bb0351-a250-4275-a2c8-1e86e628c7cd
472,d3096e69-7a1d-456a-b816-4161dc5e9f9a,6497446,1,Win,,2023-05-27 17:27:00+00:00,851.0,5.43,c978b75b-02fc-435b-be4a-225abbb12413
473,aa5e343e-acac-46fd-b4b1-9d73994e999e,2820385,11,Away,,2023-05-28 15:01:00+00:00,664.0,3.73,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
474,bb6fc8af-420a-4521-a53b-7c082b26c273,5555617,29,Over,95.5,2023-05-25 18:10:00+00:00,365.0,2.76,b19fc35b-a212-4002-b3dd-a9b96f01033c
475,b6fbef6b-dcc9-4054-ba80-49c33f88f6a3,4650557,11,Home,,2023-05-26 17:35:00+00:00,535.0,2.7,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
476,010a8c42-f3ec-49a0-bd0f-57c49a7a41b4,4180904,25,Under,124.5,2023-05-26 22:06:00+00:00,484.0,2.83,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
477,8958208d-84b3-44fa-ab3a-7f3d0e48ee76,2005981,12,Correct score,5-1,2023-05-27 02:42:00+00:00,399.0,3.97,b19fc35b-a212-4002-b3dd-a9b96f01033c
478,cb123f4c-88da-4fa7-8305-7b80620fa662,4650557,16,Away,,2023-05-26 20:05:00+00:00,290.0,2.06,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
479,6004225d-85f4-478b-bae0-15d7d2e8dc51,5555617,11,Away,,2023-05-25 19:23:00+00:00,901.0,3.47,c978b75b-02fc-435b-be4a-225abbb12413
480,c37dad6d-78b6-4332-b12c-acec1ff82190,2836661,1,Win,,2023-05-28 07:33:00+00:00,103.0,4.96,c978b75b-02fc-435b-be4a-225abbb12413
481,5c7ca47d-af68-4154-9d36-98ca0aa310e5,4650557,11,Away,,2023-05-26 16:46:00+00:00,586.0,2.27,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
482,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-28 13:36:00+00:00,735.0,3.4,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
483,705eb49a-adcc-4c08-966f-a62864527c7f,2820385,11,Home,,2023-05-28 01:20:00+00:00,402.0,3.15,b19fc35b-a212-4002-b3dd-a9b96f01033c
484,d894dc40-ebc4-40cc-b06b-404db07a9188,6118900,11,Away,,2023-05-28 12:17:00+00:00,121.0,2.47,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
485,d74f0ce2-ed5d-4263-8a6d-a3c2cb854ac4,5972107,16,Home,,2023-06-28 10:24:00+00:00,664.0,2.62,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
486,252eb405-d8a4-4db3-9d5a-bf97d701ad24,2319908,1,Win,,2023-05-27 16:42:00+00:00,428.0,8.81,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
487,5c7ca47d-af68-4154-9d36-98ca0aa310e5,4650557,11,Away,,2023-05-26 21:26:00+00:00,861.0,2.61,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
488,c155b71f-c611-494a-9187-cc8b4be57ccb,2820385,15,Over,2.5,2023-05-28 01:19:00+00:00,963.0,2.69,c978b75b-02fc-435b-be4a-225abbb12413
489,d894dc40-ebc4-40cc-b06b-404db07a9188,6118900,11,Away,,2023-05-28 09:04:00+00:00,294.0,2.42,71bb0351-a250-4275-a2c8-1e86e628c7cd
490,c8dc7333-9ef9-4093-aa95-69dfdacda0b6,7717606,2,Place,,2023-05-27 20:18:00+00:00,671.0,3.87,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
491,9bff3e53-6ddd-4eea-913a-b32d54e744d3,6118900,11,Home,,2023-05-27 19:40:00+00:00,600.0,1.8,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
492,a9c2aee2-5c15-44c6-bb66-5c04db0e50ce,7717606,1,Win,,2023-05-27 21:11:00+00:00,290.0,6.57,c978b75b-02fc-435b-be4a-225abbb12413
493,b6fbef6b-dcc9-4054-ba80-49c33f88f6a3,4650557,11,Home,,2023-05-27 00:33:00+00:00,994.0,3.23,b19fc35b-a212-4002-b3dd-a9b96f01033c
494,387d824d-ff70-430e-918e-38aec086b3cd,2820385,14,Under,3.5,2023-05-28 10:18:00+00:00,104.0,2.62,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
495,8393e5ab-d59b-45d9-b572-69c234d62353,8876473,1,Win,,2023-05-28 14:14:00+00:00,572.0,3.27,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
496,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-27 17:03:00+00:00,220.0,2.54,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
497,d3096e69-7a1d-456a-b816-4161dc5e9f9a,6497446,1,Win,,2023-05-28 01:49:00+00:00,929.0,6.83,b19fc35b-a212-4002-b3dd-a9b96f01033c
498,bc9af26b-8f51-4b09-97f1-95e12fd8450b,2917103,1,Win,,2023-05-28 08:00:00+00:00,80.0,7.76,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
499,7ccb44eb-558e-4bbb-a27c-57107722f0a6,7124034,1,Win,,2023-05-27 12:02:00+00:00,977.0,7.01,c978b75b-02fc-435b-be4a-225abbb12413
500,8958208d-84b3-44fa-ab3a-7f3d0e48ee76,2005981,12,Correct score,5-1,2023-05-27 06:59:00+00:00,267.0,4.17,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
501,73dda3c3-fc66-4398-8983-67830291fbe8,2718302,1,Win,,2023-05-28 07:35:00+00:00,391.0,7.76,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
502,252eb405-d8a4-4db3-9d5a-bf97d701ad24,2319908,1,Win,,2023-05-28 05:44:00+00:00,203.0,12.49,c978b75b-02fc-435b-be4a-225abbb12413
503,707051c0-73bb-4eee-a936-94edb49b6678,1024457,11,Draw,,2023-05-25 20:54:00+00:00,813.0,4.52,b19fc35b-a212-4002-b3dd-a9b96f01033c
504,705eb49a-adcc-4c08-966f-a62864527c7f,2820385,11,Home,,2023-05-27 21:34:00+00:00,978.0,2.84,c978b75b-02fc-435b-be4a-225abbb12413
505,0bcb0267-232f-4388-8ece-be6606680a91,7608816,1,Win,,2023-05-28 11:49:00+00:00,961.0,12.94,71bb0351-a250-4275-a2c8-1e86e628c7cd
506,b7d5c388-e9fd-48a6-b373-b6c1fc81c70d,4754159,15,Under,0.5,2023-05-26 05:24:00+00:00,104.0,2.68,71bb0351-a250-4275-a2c8-1e86e628c7cd
507,33979c97-3e3d-44b4-9c4b-6e476c0905fd,8287123,12,Correct score,2-5,2023-05-28 05:24:00+00:00,776.0,8.08,71bb0351-a250-4275-a2c8-1e86e628c7cd
508,c155b71f-c611-494a-9187-cc8b4be57ccb,2820385,15,Over,2.5,2023-05-28 02:43:00+00:00,818.0,2.78,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
509,8cfcaddf-98ea-4396-bd71-08a4e73ea5ae,6118900,14,Under,2.5,2023-05-28 07:51:00+00:00,486.0,2.8,b19fc35b-a212-4002-b3dd-a9b96f01033c
510,23f4642f-7738-42b3-8bc6-ee34f4d308c5,2467196,1,Win,,2023-05-28 10:36:00+00:00,963.0,9.15,c978b75b-02fc-435b-be4a-225abbb12413
511,b6fbef6b-dcc9-4054-ba80-49c33f88f6a3,4650557,11,Home,,2023-05-26 22:09:00+00:00,766.0,3.07,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
512,bc00525c-a398-43c3-8356-96c3205185a5,4754159,11,Away,,2023-05-26 04:55:00+00:00,378.0,2.26,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
513,53104c36-27b1-4dfe-b416-9db471b44884,4650557,14,Under,0.5,2023-05-26 17:34:00+00:00,506.0,2.29,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
514,8cfcaddf-98ea-4396-bd71-08a4e73ea5ae,6118900,14,Under,2.5,2023-05-28 10:35:00+00:00,296.0,2.86,71bb0351-a250-4275-a2c8-1e86e628c7cd
515,010a8c42-f3ec-49a0-bd0f-57c49a7a41b4,4180904,25,Under,124.5,2023-05-27 08:31:00+00:00,361.0,3.25,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
516,cb123f4c-88da-4fa7-8305-7b80620fa662,4650557,16,Away,,2023-05-26 17:56:00+00:00,834.0,1.93,71bb0351-a250-4275-a2c8-1e86e628c7cd
517,bc00525c-a398-43c3-8356-96c3205185a5,4754159,11,Away,,2023-05-25 17:28:00+00:00,771.0,1.79,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
518,478eda41-9d0f-431b-809d-348538a8c4b9,2005981,11,Draw,,2023-05-26 18:42:00+00:00,211.0,5.57,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
519,034a4589-2d18-45a5-a70a-1a90524bbc6b,8287123,11,Away,,2023-05-27 23:08:00+00:00,92.0,1.96,c978b75b-02fc-435b-be4a-225abbb12413
520,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-27 19:31:00+00:00,376.0,2.73,71bb0351-a250-4275-a2c8-1e86e628c7cd
521,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-26 08:04:00+00:00,1040.0,3.24,71bb0351-a250-4275-a2c8-1e86e628c7cd
522,707051c0-73bb-4eee-a936-94edb49b6678,1024457,11,Draw,,2023-05-25 19:54:00+00:00,590.0,4.41,71bb0351-a250-4275-a2c8-1e86e628c7cd
523,252eb405-d8a4-4db3-9d5a-bf97d701ad24,2319908,1,Win,,2023-05-28 00:45:00+00:00,799.0,11.43,c978b75b-02fc-435b-be4a-225abbb12413
524,d894dc40-ebc4-40cc-b06b-404db07a9188,6118900,11,Away,,2023-05-28 09:43:00+00:00,559.0,2.43,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
525,837cb8bb-6d27-4f74-a24d-55f42282b07b,7888437,5,Each Way,,2023-05-27 23:38:00+00:00,213.0,7.52,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
526,705eb49a-adcc-4c08-966f-a62864527c7f,2820385,11,Home,,2023-05-28 15:12:00+00:00,124.0,3.73,c978b75b-02fc-435b-be4a-225abbb12413
527,aa5e343e-acac-46fd-b4b1-9d73994e999e,2820385,11,Away,,2023-05-27 20:12:00+00:00,384.0,2.72,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
528,0bcb0267-232f-4388-8ece-be6606680a91,7608816,1,Win,,2023-05-28 10:50:00+00:00,476.0,12.89,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
529,bb6fc8af-420a-4521-a53b-7c082b26c273,5555617,29,Over,95.5,2023-05-26 02:00:00+00:00,857.0,3.31,b19fc35b-a212-4002-b3dd-a9b96f01033c
530,034a4589-2d18-45a5-a70a-1a90524bbc6b,8287123,11,Away,,2023-05-27 23:05:00+00:00,118.0,1.96,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
531,c37dad6d-78b6-4332-b12c-acec1ff82190,2836661,1,Win,,2023-05-28 03:56:00+00:00,937.0,4.79,c978b75b-02fc-435b-be4a-225abbb12413
532,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-25 12:28:00+00:00,788.0,1.98,c978b75b-02fc-435b-be4a-225abbb12413
533,837cb8bb-6d27-4f74-a24d-55f42282b07b,7888437,5,Each Way,,2023-05-28 10:54:00+00:00,216.0,8.55,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
534,8393e5ab-d59b-45d9-b572-69c234d62353,8876473,1,Win,,2023-05-27 21:30:00+00:00,569.0,2.55,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
535,0bcb0267-232f-4388-8ece-be6606680a91,7608816,1,Win,,2023-05-27 18:40:00+00:00,805.0,9.82,b19fc35b-a212-4002-b3dd-a9b96f01033c
536,0709b0b6-fb26-43e7-9360-9bd2f6722a58,7888437,1,Win,,2023-05-28 11:39:00+00:00,499.0,15.17,71bb0351-a250-4275-a2c8-1e86e628c7cd
537,bbd5d3b0-45f8-44be-ae71-ece60766a210,6118900,12,Correct score,4-1,2023-05-28 05:14:00+00:00,185.0,10.34,b19fc35b-a212-4002-b3dd-a9b96f01033c
538,a9c2aee2-5c15-44c6-bb66-5c04db0e50ce,7717606,1,Win,,2023-05-28 00:11:00+00:00,683.0,6.97,b19fc35b-a212-4002-b3dd-a9b96f01033c
539,90e60397-c07d-4861-aba9-c04cef169d70,5972107,12,Correct score,2-4,2023-06-28 09:03:00+00:00,92.0,4.61,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
540,955b9509-610f-4356-8a41-8f0d51c741cb,4180904,29,Over,146.5,2023-05-26 19:41:00+00:00,631.0,3.36,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
541,c37dad6d-78b6-4332-b12c-acec1ff82190,2836661,1,Win,,2023-05-28 04:35:00+00:00,728.0,4.82,b19fc35b-a212-4002-b3dd-a9b96f01033c
542,2eb7c497-4234-40da-85e7-102e151fdb01,5555617,25,Over,50.5,2023-05-25 17:46:00+00:00,584.0,2.4,71bb0351-a250-4275-a2c8-1e86e628c7cd
543,d74f0ce2-ed5d-4263-8a6d-a3c2cb854ac4,5972107,16,Home,,2023-06-28 07:00:00+00:00,744.0,2.56,c978b75b-02fc-435b-be4a-225abbb12413
544,cb123f4c-88da-4fa7-8305-7b80620fa662,4650557,16,Away,,2023-05-27 02:57:00+00:00,475.0,2.38,c978b75b-02fc-435b-be4a-225abbb12413
545,0003679d-e2f7-46a6-8841-1f59dde93197,3642596,11,Home,,2023-05-26 01:04:00+00:00,658.0,3.25,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
546,f3ac3abb-76d9-4d1d-82c5-d975f4f95348,5972107,11,Home,,2023-06-28 07:13:00+00:00,1117.0,3.99,71bb0351-a250-4275-a2c8-1e86e628c7cd
547,bb6fc8af-420a-4521-a53b-7c082b26c273,5555617,29,Over,95.5,2023-05-26 09:59:00+00:00,510.0,3.56,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
548,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-25 19:13:00+00:00,207.0,2.62,71bb0351-a250-4275-a2c8-1e86e628c7cd
549,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-28 06:19:00+00:00,563.0,3.29,c978b75b-02fc-435b-be4a-225abbb12413
550,8958208d-84b3-44fa-ab3a-7f3d0e48ee76,2005981,12,Correct score,5-1,2023-05-27 06:37:00+00:00,575.0,4.15,71bb0351-a250-4275-a2c8-1e86e628c7cd
551,8340779e-9e2b-46de-8a0b-744f5beb48f1,4180904,11,Away,,2023-05-27 02:49:00+00:00,480.0,4.25,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
552,bb6fc8af-420a-4521-a53b-7c082b26c273,5555617,29,Over,95.5,2023-05-25 16:10:00+00:00,912.0,2.57,b19fc35b-a212-4002-b3dd-a9b96f01033c
553,cc0912e9-8873-4a00-814f-70892d4e0ccc,6118900,13,Under,3.5,2023-05-28 06:32:00+00:00,102.0,2.93,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
554,8340779e-9e2b-46de-8a0b-744f5beb48f1,4180904,11,Away,,2023-05-27 02:50:00+00:00,100.0,4.25,c978b75b-02fc-435b-be4a-225abbb12413
555,b6fbef6b-dcc9-4054-ba80-49c33f88f6a3,4650557,11,Home,,2023-05-26 18:22:00+00:00,197.0,2.77,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
556,8cfcaddf-98ea-4396-bd71-08a4e73ea5ae,6118900,14,Under,2.5,2023-05-28 08:09:00+00:00,90.0,2.81,b19fc35b-a212-4002-b3dd-a9b96f01033c
557,0003679d-e2f7-46a6-8841-1f59dde93197,3642596,11,Home,,2023-05-25 23:24:00+00:00,793.0,3.15,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
558,6ea164df-b534-4f7d-a448-e218ed774169,2820385,13,Under,3.5,2023-05-28 17:27:00+00:00,993.0,3.61,c978b75b-02fc-435b-be4a-225abbb12413
559,d74f0ce2-ed5d-4263-8a6d-a3c2cb854ac4,5972107,16,Home,,2023-06-28 10:48:00+00:00,219.0,2.63,71bb0351-a250-4275-a2c8-1e86e628c7cd
560,bc00525c-a398-43c3-8356-96c3205185a5,4754159,11,Away,,2023-05-26 10:50:00+00:00,305.0,2.36,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
561,a60dbc98-cf02-4cc3-bd0b-15c56746b6e6,5972107,14,Over,1.5,2023-06-28 07:32:00+00:00,224.0,2.85,71bb0351-a250-4275-a2c8-1e86e628c7cd
562,6004225d-85f4-478b-bae0-15d7d2e8dc51,5555617,11,Away,,2023-05-26 02:50:00+00:00,97.0,4.06,71bb0351-a250-4275-a2c8-1e86e628c7cd
563,0f09ed1e-18b4-4f68-9a36-b6db0a3567fa,1714646,11,Home,,2023-05-28 18:02:00+00:00,752.0,3.61,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
564,02015f63-8123-4f67-b219-88c2495c1a0e,2663119,11,Home,,2023-05-27 04:35:00+00:00,854.0,2.87,b19fc35b-a212-4002-b3dd-a9b96f01033c
565,63184e42-595d-4f46-af66-6e21776956a2,6815608,1,Win,,2023-05-28 10:54:00+00:00,80.0,3.69,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
566,f3b6c9a9-c336-4da0-a1d6-0f38b1bdf4e9,3642596,29,Under,116.5,2023-05-25 18:57:00+00:00,334.0,2.88,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
567,478eda41-9d0f-431b-809d-348538a8c4b9,2005981,11,Draw,,2023-05-27 12:33:00+00:00,622.0,7.09,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
568,f3ac3abb-76d9-4d1d-82c5-d975f4f95348,5972107,11,Home,,2023-06-28 10:48:00+00:00,892.0,4.1,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
569,fc47be2b-dd6a-415d-a527-eefd013eff08,5972107,15,Under,0.5,2023-06-27 22:50:00+00:00,396.0,2.64,b19fc35b-a212-4002-b3dd-a9b96f01033c
570,a60dbc98-cf02-4cc3-bd0b-15c56746b6e6,5972107,14,Over,1.5,2023-06-27 16:45:00+00:00,325.0,2.1,b19fc35b-a212-4002-b3dd-a9b96f01033c
571,8958208d-84b3-44fa-ab3a-7f3d0e48ee76,2005981,12,Correct score,5-1,2023-05-27 01:25:00+00:00,923.0,3.9,c978b75b-02fc-435b-be4a-225abbb12413
572,5c7ca47d-af68-4154-9d36-98ca0aa310e5,4650557,11,Away,,2023-05-26 18:37:00+00:00,760.0,2.42,b19fc35b-a212-4002-b3dd-a9b96f01033c
573,b4b14c5e-63ae-4ce8-b3c7-f2f45c3e8919,3642596,25,Over,73.5,2023-05-25 15:31:00+00:00,767.0,2.43,b19fc35b-a212-4002-b3dd-a9b96f01033c
574,5d68a182-404a-4437-9a73-be48381be8aa,4650557,11,Draw,,2023-05-27 07:58:00+00:00,615.0,14.15,b19fc35b-a212-4002-b3dd-a9b96f01033c
575,6ea164df-b534-4f7d-a448-e218ed774169,2820385,13,Under,3.5,2023-05-28 12:17:00+00:00,334.0,3.55,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
576,b6fbef6b-dcc9-4054-ba80-49c33f88f6a3,4650557,11,Home,,2023-05-27 02:57:00+00:00,280.0,3.37,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
577,837cb8bb-6d27-4f74-a24d-55f42282b07b,7888437,5,Each Way,,2023-05-27 20:24:00+00:00,727.0,6.96,b19fc35b-a212-4002-b3dd-a9b96f01033c
578,8958208d-84b3-44fa-ab3a-7f3d0e48ee76,2005981,12,Correct score,5-1,2023-05-27 01:58:00+00:00,471.0,3.93,b19fc35b-a212-4002-b3dd-a9b96f01033c
579,f3b6c9a9-c336-4da0-a1d6-0f38b1bdf4e9,3642596,29,Under,116.5,2023-05-25 18:16:00+00:00,492.0,2.82,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
580,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-28 00:25:00+00:00,268.0,3.04,b19fc35b-a212-4002-b3dd-a9b96f01033c
581,707051c0-73bb-4eee-a936-94edb49b6678,1024457,11,Draw,,2023-05-26 09:34:00+00:00,228.0,5.38,71bb0351-a250-4275-a2c8-1e86e628c7cd
582,252eb405-d8a4-4db3-9d5a-bf97d701ad24,2319908,1,Win,,2023-05-28 15:19:00+00:00,293.0,13.31,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
583,837cb8bb-6d27-4f74-a24d-55f42282b07b,7888437,5,Each Way,,2023-05-28 01:54:00+00:00,114.0,7.84,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
584,cc0912e9-8873-4a00-814f-70892d4e0ccc,6118900,13,Under,3.5,2023-05-28 06:40:00+00:00,332.0,2.93,71bb0351-a250-4275-a2c8-1e86e628c7cd
585,c8f2fdf5-acdb-4e2b-8892-6e4487802351,4180904,25,Over,76.5,2023-05-27 11:06:00+00:00,86.0,3.09,c978b75b-02fc-435b-be4a-225abbb12413
586,7ccb44eb-558e-4bbb-a27c-57107722f0a6,7124034,1,Win,,2023-05-27 15:55:00+00:00,571.0,8.2,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
587,f285b7d4-60e9-422a-938e-6bb4e22138a0,2663119,25,Over,81.5,2023-05-26 13:38:00+00:00,96.0,2.15,c978b75b-02fc-435b-be4a-225abbb12413
588,c9541daa-9bc1-49f3-afd2-07d0d858eaf6,8287123,13,Over,4.5,2023-05-28 10:39:00+00:00,506.0,3.0,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
589,bc9af26b-8f51-4b09-97f1-95e12fd8450b,2917103,1,Win,,2023-05-28 09:59:00+00:00,340.0,7.88,c978b75b-02fc-435b-be4a-225abbb12413
590,fe2382ac-606c-414e-b6f8-33dea79fe2c1,7207152,16,Draw,,2023-05-27 18:10:00+00:00,577.0,8.1,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
591,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-27 20:54:00+00:00,366.0,2.83,71bb0351-a250-4275-a2c8-1e86e628c7cd
592,d3096e69-7a1d-456a-b816-4161dc5e9f9a,6497446,1,Win,,2023-05-27 22:35:00+00:00,681.0,6.37,c978b75b-02fc-435b-be4a-225abbb12413
593,b4b14c5e-63ae-4ce8-b3c7-f2f45c3e8919,3642596,25,Over,73.5,2023-05-25 20:32:00+00:00,550.0,2.87,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
594,f285b7d4-60e9-422a-938e-6bb4e22138a0,2663119,25,Over,81.5,2023-05-26 12:56:00+00:00,384.0,2.08,b19fc35b-a212-4002-b3dd-a9b96f01033c
595,0709b0b6-fb26-43e7-9360-9bd2f6722a58,7888437,1,Win,,2023-05-27 18:07:00+00:00,796.0,11.48,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
596,cb123f4c-88da-4fa7-8305-7b80620fa662,4650557,16,Away,,2023-05-27 12:44:00+00:00,738.0,2.59,c978b75b-02fc-435b-be4a-225abbb12413
597,fd8b6a32-64c3-46e4-adf8-19a3ead8740d,2453535,1,Win,,2023-05-27 05:58:00+00:00,115.0,7.05,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
598,bcfcd936-e588-4167-82a1-9435aee73a57,4436505,11,Away,,2023-05-28 02:24:00+00:00,850.0,4.05,71bb0351-a250-4275-a2c8-1e86e628c7cd
